id,x,y,deg
173_105,s-3.30939913362505989,s2.32358049908730990,s250.95418952474699381
173_106,s-4.08624880286050018,s-3.96862473412025007,s253.88664125608499944
173_107,s0.36047010094845600,s-3.09909820385799994,s74.27759548941570245
173_108,s-3.30391618976120016,s-0.20017961804816500,s73.34081045072319682
173_109,s-0.43181044772895200,s0.93796675227634396,s74.54908310849350528
173_110,s-3.32087271181528987,s-0.90925172714589797,s73.36366650118590371
173_111,s-3.30084111321278018,s0.49932555090509201,s73.33350376255829417
173_112,s-1.36061174887747005,s-2.57102114276945004,s254.21857633893100115
173_113,s-4.05833138367002988,s1.71835773377460010,s250.95425887868000814
173_114,s-1.34334608519479004,s-3.97407187858095012,s254.25069233739100127
173_115,s-4.95165428047442013,s-2.44145750568574016,s253.70664531153400389
173_116,s-3.33374103516123999,s-2.34706696930801018,s73.52722172474609863
173_117,s0.48641412621251101,s1.62876681891753994,s74.74177482617429291
173_118,s1.36077978960356005,s-1.86983457739103009,s74.02885355937360146
173_119,s-3.18352111040660013,s-1.15190097580482997,s253.59264876247999609
173_120,s-0.30508984781978898,s2.11953769293070993,s254.86047087333199102
173_121,s-3.16767373203065006,s-4.67320784859833971,s253.88666734928901292
173_122,s1.54304277823571989,s1.37291473116463991,s254.04003564629599055
173_123,s-2.25860142975346978,s-1.18651905546439007,s254.19552028538799959
173_124,s2.28629708089827011,s-1.28150744927538995,s74.02923890517040206
173_125,s-0.58054735649724598,s-3.77346449267477002,s74.25005004821730381
173_126,s-0.41924861748451098,s-4.67259641926646996,s254.25119635815698871
173_127,s1.49024990141691993,s-2.14433268988552017,s254.02916514448901353
173_128,s-2.40294403033973003,s-4.47387984821266027,s74.18929835531560002
173_129,s-0.43892954356010500,s-3.27103802936112009,s254.27750466416298991
173_130,s0.34346339446383900,s-4.47156405356354014,s74.27726320991419584
173_131,s-2.32630504302214991,s1.72426160183710997,s70.11362490690089544
173_132,s2.28624353086749021,s-3.92892625367130988,s73.84384807636949688
173_133,s-4.06429428204870025,s1.01492993680573007,s253.05531432252300306
173_134,s-1.23481531725978999,s2.11953259106691982,s254.86858495373701317
173_135,s0.45672767785431601,s-1.11077420410771999,s74.23437368902349931
173_136,s-3.33114535632055997,s-3.06290873923417006,s73.88243054457510084
173_137,s-0.41912856667228299,s-2.60007509283228000,s254.21888765643998909
173_138,s0.63916806825024797,s0.73319617157956196,s254.03968859419001092
173_139,s0.64541113372631198,s0.03255372327257260,s254.03002916932300081
173_140,s2.28627998354633988,s2.31791953625360003,s74.03508022972330593
173_141,s1.40463644630656992,s1.62330562246605004,s74.43595500267349507
173_142,s-3.15485716959380014,s0.89925594202918302,s253.12631958919300246
173_143,s1.39326459679434000,s-0.48241235036771901,s74.02952246767890188
173_144,s2.28630021480995982,s0.12663571661914400,s74.03602472331409956
173_145,s-0.56867959800972800,s-2.39384597329258009,s74.21853350362890467
173_146,s-1.48800753693747989,s-1.68743964985832995,s74.19551936149770199
173_147,s-4.08190132837223008,s-1.82702849878177997,s253.42264688661299488
173_148,s-0.57096636700323700,s-4.47372384102211029,s74.25083917141259349
173_149,s-0.32225643378883301,s-0.61177904675484196,s254.25885041928899000
173_150,s-2.31850319181527009,s2.31655418040327987,s74.86935281434510614
173_151,s2.28628821001032012,s1.58689697208077996,s74.04006948676240540
173_152,s-0.40162252977019303,s-1.92475552757391011,s254.21919694047699068
173_153,s1.54111553671750001,s0.64304023031373703,s254.03937989054500690
173_154,s0.42068663596926598,s-1.77164949369118996,s74.21922412779140643
173_155,s0.49788864842606401,s-3.34903840201274017,s254.27865494381998701
173_156,s1.32159559469278998,s-2.53817845231905004,s74.08128251300520617
173_157,s-4.19771224857838998,s-1.51507616369623999,s73.42249941606370101
173_158,s1.51179199793928998,s-1.47043551909464010,s254.02922226136800532
173_159,s-3.21993046225680013,s1.81663327792082008,s70.95421522385260005
173_160,s-1.50398320820971998,s-3.07404165071159019,s74.18832263102919455
173_161,s-2.16936448587112007,s0.80850480529698798,s254.44604263071499872
173_162,s-3.18914645703710020,s-2.57283585293042005,s254.13954176113000472
173_163,s-4.95166218376388034,s-3.17620240436071999,s253.73453985294798940
173_164,s0.62404028792288901,s2.11924078803447014,s254.58335772361300542
173_165,s-1.35863571792480009,s0.97398156556411897,s74.47930040808950025
173_166,s0.55474833282188396,s-2.03359954059407988,s254.02887192491999713
173_167,s-3.18823834012487017,s-1.86289436853071000,s253.69688034481899308
173_168,s-1.24988699976185003,s0.08840043355197499,s254.33535564006700724
173_169,s2.28630930217507000,s-2.64384062178945989,s74.08119072921410009
173_170,s-1.48056066273707998,s-0.99814578507330898,s74.22706089559849829
173_171,s-2.25937303487261021,s-3.97313892180609995,s254.25025463121801295
173_172,s0.47111123636743701,s2.31701374656831005,s74.58376244733040039
174_0,s-3.16555307035467992,s-1.85691182944350008,s254.06295739597899797
174_1,s-0.52193507002562900,s-1.69774744083582996,s74.19149294098930625
174_2,s-4.93921134708033005,s-3.18632659805721019,s254.01541246310898714
174_3,s-1.31412430578313000,s-1.87441100669419991,s254.19151049575000911
174_4,s1.43931566501748009,s2.35678465003974003,s74.04541505561050485
174_5,s-3.30500476024353018,s-3.05811295893620994,s74.06257895285020254
174_6,s-1.15530200431913999,s2.15776189584522005,s254.20566977033900002
174_7,s-2.38890100818146989,s-3.05879516662077000,s74.18867655043909792
174_8,s-2.21431266432741003,s1.65573260982528003,s74.27394255078840501
174_9,s-1.30150817807122010,s-1.19821799120652006,s254.19147287509301236
174_10,s-2.22882974402918999,s-3.95751876819632997,s254.35717933085700793
174_11,s-4.93905911349317961,s-1.01083625197656990,s253.46525667980699836
174_12,s-3.00303353200242018,s2.15241111581902000,s254.53507699081001192
174_13,s1.57825681965171993,s0.66542670553377503,s254.00460177549200580
174_14,s-2.40303324021083986,s-1.65806343733378991,s74.06298699984229472
174_15,s-0.39679265921383300,s-2.59006834040147016,s254.18621926868200944
174_16,s1.29139825298990996,s-4.45163713265004990,s74.37861184907700363
174_17,s-3.23073623519448994,s1.77770776736551994,s66.84634535618900486
174_18,s1.55310800933834003,s-0.77159843262485905,s253.86545102009000630
174_19,s2.32128266017127016,s-3.26313540029770000,s74.14829864254839720
174_20,s2.32125050592693016,s1.61638730283458010,s74.04357478039159446
174_21,s1.42328715207196010,s-1.19934331121468007,s73.86188833072810667
174_22,s-0.38373859851799003,s1.65741814670273002,s74.20217831694779420
174_23,s-0.37802035073281498,s0.95702450377233805,s74.20208927146410360
174_24,s-4.19494153810587012,s-2.97340562669098984,s74.01565562665579989
174_25,s1.49758282824612010,s-3.41426768369636013,s254.14829841462199056
174_26,s-3.31076254700208006,s-2.35324199657291011,s73.86355541757230014
174_27,s-1.14069220264312010,s0.75678869863659104,s254.20510178050901118
174_28,s-4.93919981259081009,s-4.65650491611943984,s254.01411035419499740
174_29,s-2.22000159377718997,s-4.65610604680203011,s254.25293345632300657
174_30,s-0.39573253968435801,s-3.95723466091732989,s254.37936009313000341
174_31,s2.32118684823679988,s-3.91257278244586981,s73.82367138287739294
174_32,s0.52768612176165797,s-2.68275147731961994,s254.05964810785698660
174_33,s-4.93905981922863990,s0.40092902264762198,s253.46422548191600299
174_34,s0.69305346255834199,s0.05459630823713940,s253.86817568353799857
174_35,s-3.15174361439015005,s-0.46100705505698297,s254.06337676018799243
174_36,s-2.13919398868332999,s0.82193714302583498,s254.21726237111698765
174_37,s0.61128989328082906,s-1.35634952153434996,s253.86186261156800015
174_38,s1.58463391278582000,s2.13747828850228005,s254.04358726276001335
174_39,s-0.23214969479213901,s1.45833898953129992,s254.15583860879300460
174_40,s0.53609913820489796,s-3.33318448262164990,s254.28144974533799427
174_41,s-4.05297324646952983,s0.29930173850889702,s253.46501784507398725
174_42,s0.67604447222768804,s2.15768122392836981,s254.12195398512699285
174_43,s-4.05392493558184963,s-4.65650186410616040,s254.01588020770500975
174_44,s0.68355844693772905,s1.45756000254715001,s254.07482445123798698
174_45,s-1.46295729092521998,s-3.75821524078972002,s74.35716606820740537
174_46,s2.32125693390467980,s-2.63135493647180985,s74.06443277369810119
174_47,s2.32121578541373008,s0.14664334996138201,s73.92443109223539466
174_48,s2.32065749512891006,s-4.60144627198391998,s71.14766731966329871
174_49,s-2.32491556691282986,s0.37369004766499198,s74.01201483974359974
174_50,s-4.05426182986280992,s-0.40226962249585502,s253.46503378706100307
174_51,s-2.25141947975888002,s-1.85735329927213999,s254.19211994759700701
174_52,s1.44700332085497996,s1.65581190668025990,s74.07598788829609759
174_53,s-2.22657724423785019,s2.35542153064261983,s74.17381296551249648
174_54,s-1.32066708929407994,s-3.25916791434265019,s254.31604590409298794
174_55,s0.54381637143527395,s-0.44964284354082701,s74.14593336043650140
174_56,s1.58184661430351992,s1.39930521141083997,s254.04353928293699028
174_57,s1.37421834253064001,s-3.82424075800678009,s74.37631032358490302
174_58,s1.43335123510633999,s-0.46586886374929298,s73.86533128953429639
174_59,s-3.08159812933241017,s1.53988272623190992,s254.27344766867000203
174_60,s-3.28734417135527979,s0.48930577769883199,s73.46493179502179771
174_61,s-4.20967676473461960,s1.32208647219608011,s73.46433566222469835
174_62,s-2.39630237172895022,s-2.35971767189159021,s74.06328850381260054
174_63,s-0.22033434708145200,s0.05529602784139400,s254.14610581016799529
174_64,s-2.38056690229119994,s-3.75744452338690005,s74.30750638455579349
174_65,s0.54177970364107197,s0.25534524704528999,s74.14592565131930257
174_66,s-4.18383905613117957,s-1.52663674586514997,s73.55316945884270297
174_67,s0.57219461942434302,s-2.02207462333565990,s253.86045533740698943
174_68,s-1.14781448633742000,s1.45833678240755993,s254.20208828304899384
174_69,s-0.40661629162407198,s-3.25657105691974991,s254.32801136435000444
174_70,s-4.17627669834991977,s-0.11052365587839000,s73.46501049925109328
174_71,s-0.37176643626371902,s0.25501763330044902,s74.20512877674390495
174_72,s1.44438076142987004,s-4.66174631192679012,s251.14760189411398983
174_73,s-4.06779353038619007,s-3.25674271508309010,s254.06252578280100352
174_74,s-4.93910466420267991,s-1.72705405759753994,s253.63255835298599550
174_75,s-3.31198022550006987,s-1.63890263652230006,s73.55249896749870686
174_76,s-3.14446903656555987,s-3.95777760778979992,s254.30731322287900298
174_77,s-0.55847558945071396,s-3.05738795548839981,s74.31408158023839405
174_78,s-4.19756074599739026,s-3.70484583465385997,s74.01559061618380042
174_79,s-1.21630070662885004,s0.11970763523289700,s254.20524940305500650
174_80,s-2.22796794577479007,s-0.49005009576170000,s254.19181377063699756
174_81,s-4.06728773547582989,s-1.83823061454647996,s253.55349116619200345
174_82,s-4.91468247672237002,s2.06822280410557013,s230.22375279632399270
174_83,s-4.93921043625453038,s-3.91986053306544013,s254.01583423079799218
174_84,s-1.31143078621015996,s-3.95880226161155990,s254.35721193708698706
174_85,s1.37960712932303009,s-1.86140465551585010,s73.86046509490620338
174_86,s-0.38557290252956899,s-4.65593575971028972,s254.35584210289300700
174_87,s-0.54393691302838199,s-2.37559496386192004,s74.19133966663780200
174_88,s-0.39072564649453401,s2.35660094146318011,s74.16736946471769443
174_89,s1.48219189256688000,s-2.76921068910331014,s254.06443386136101026
174_90,s-1.29964894150902999,s1.65814956482099007,s74.32822412969230186
174_91,s-3.13672552978398000,s-4.65612552635091959,s254.24119948050798712
174_92,s-4.93905969761525032,s1.10257462490075997,s253.46437577363300875
174_93,s0.53768231054850202,s0.95665309440179103,s74.15580676114220182
174_94,s-4.19122208331616974,s-2.24594373910646006,s73.86399085421230382
174_95,s0.39603540718407698,s-2.41384673572414998,s74.14432030778380067
174_96,s-1.47251696082139993,s-3.06011245906320006,s74.31075455647109607
174_97,s0.68911848458531899,s0.75697996474097196,s254.00408092963701279
174_98,s-4.43081023586663036,s2.34659456093715990,s64.31596038274879845
174_99,s-0.48044130677407898,s-1.04446414271940990,s74.19093488319160201
174_100,s-3.16189886250437002,s-1.14948873874473989,s254.06302754642601371
174_101,s-4.05375755674197968,s0.99939440288985903,s253.46743221295301396
174_102,s-1.30692363932824995,s2.35653644348668001,s74.20548066911419482
174_103,s2.32125077366577992,s2.35678477549806020,s74.04286590279359359
174_104,s-2.28492847995602011,s1.04204389935007002,s74.13520548968320156
174_105,s-4.06101230788044987,s-3.95677016824221006,s254.14733734627000672
174_106,s-4.93921131994984020,s-2.45629686275175985,s254.01168902721099130
174_107,s-3.29647938557108011,s-3.75863249274559985,s74.14734059345730088
174_108,s1.57360869674742010,s-0.06285670099040640,s253.86871472083700496
174_109,s-1.25112973045506992,s-0.54355492048996601,s254.19155093590100591
174_110,s0.39722670877827199,s-3.08755588211622989,s74.32801123245370434
174_111,s2.32119806346894997,s-1.27677188321287005,s73.86195434650500147
174_112,s-3.16070175757000982,s-2.55707463087124021,s254.06340442309098648
174_113,s-0.53754734728937104,s-4.45696218627066987,s74.35570857703399383
174_114,s-4.17938980472628963,s-0.81597630154302903,s73.46498607883209786
174_115,s1.45296678251064004,s0.95415195055580904,s74.00451313448179747
174_116,s1.50954807012252989,s-2.13186122035147019,s253.86045969902900765
174_117,s-4.17471513937632022,s0.59197038662136903,s73.46418127770479600
174_118,s-1.46568517942615006,s-1.67556002492002998,s74.19149140249980690
174_119,s-2.37474685795870988,s-0.27369127955430400,s74.06344651555970415
174_120,s0.51894970423631903,s-3.95332676829859997,s254.37861101520201146
174_121,s-4.06092694542299970,s-1.11968950247655008,s253.46504232747000174
174_122,s0.47815636618411000,s-1.09101178069406002,s74.18250412302370478
174_123,s-0.44190902787158998,s-0.38040030732125402,s74.19179505159590349
174_124,s-3.28846795021783000,s-4.45743616523528985,s74.24072045369869954
174_125,s-2.23395113509897003,s-1.17330231531206008,s254.19130955311499065
174_126,s-3.28934698076281018,s-0.21168405764653800,s73.46503866644299308
174_127,s-1.36700606838519989,s0.32175681475395901,s74.20809833044749837
174_128,s-1.45557750117009999,s-4.45674034949986986,s74.25465108136600634
174_129,s-3.15341220893205998,s0.22805971759342000,s254.01219620150499168
174_130,s-2.24482288142437980,s-2.56090878571836011,s254.29048203360000002
174_131,s-0.37485585931427401,s-1.91265279315516001,s254.14445959807301278
174_132,s1.51324076446662992,s-4.07237959933098992,s253.82377154843999278
174_133,s0.37866868170807899,s-4.45504074354272017,s74.37936959401099557
174_134,s-0.29334292455398497,s-0.59005264773244903,s254.14609781823099866
174_135,s0.36672742589843299,s-3.75500626655736003,s74.37935613836549464
174_136,s-2.17742246751969981,s0.15935666668183701,s254.20816201919600985
174_137,s-4.07141848821710983,s-2.55149224985493017,s253.86418594419899364
174_138,s1.35624003419097994,s-3.17760261556384993,s74.28119092809130564
174_139,s-1.29235760765691010,s0.95557915510391300,s74.21742388235929866
174_140,s-4.06824728054705975,s2.36294089780938021,s250.72783357481898747
174_141,s-1.30398841201753002,s-4.65610296580882999,s254.25478732711300722
174_142,s2.32119746488637979,s-1.97459207016377003,s73.86051814582980057
174_143,s-1.45036480936614010,s-0.98981494052511099,s74.19137078366300386
174_144,s2.32125074726938996,s0.87976179469426896,s74.04352530480899475
174_145,s-0.33175758024934598,s-1.25351000371385002,s254.18281769893098954
174_146,s-4.19985212269700003,s-4.43964881552853008,s74.01575051772950076
174_147,s0.53104951383750698,s-4.65637434910177994,s254.09190863835300433
174_148,s-3.15655878249283006,s2.36143229673617983,s71.49068802237519549
174_149,s-0.23923826183517599,s2.15772197846483982,s254.16740961528199705
174_150,s-1.33058168840958002,s-2.55806133288955984,s254.29025622634500792
174_151,s-0.54767970187439796,s-3.75782512488315001,s74.35722553179090255
174_152,s-4.93905987115356027,s-0.30284493725955097,s253.46493182716099568
174_153,s-2.07396991749650983,s2.15622949860994018,s254.46564826906399048
174_154,s-4.05071109764764969,s1.71579351799949009,s246.84635688409900922
174_155,s2.32119949801534986,s-0.57928180249333305,s73.86721550959799742
174_156,s0.52471340612255102,s2.35667642872008010,s74.12206613841910041
174_157,s-3.15340264724096020,s-3.25740201663488982,s254.18914665774400419
174_158,s-3.09247898321617010,s0.87786485763805100,s254.01200916604000213
174_159,s-2.38270577948145013,s-0.96392806488720395,s74.06313548081490694
174_160,s-1.40151947003668997,s-0.34056162413969698,s74.19193178246689513
174_161,s-0.22639779651826200,s0.75806326880306996,s254.15492063740998674
174_162,s1.34351268485537001,s-2.52643203683309991,s74.05964793983750383
174_163,s-3.30554709266945013,s-0.92133984283181802,s73.46502961800709386
174_164,s0.53209384905539903,s1.65679666674731996,s74.15584006238759684
174_165,s0.68775872964792595,s-0.67622164607929902,s253.86487486319799700
174_166,s-3.22639177850909009,s1.13916262926936995,s73.46754648714430402
174_167,s0.43990652025006499,s-1.75446472374698992,s74.14445077249609994
174_168,s1.55339141036132999,s-1.46925553821869004,s253.86195463389501015
174_169,s-2.23742236554865981,s-3.25969249252421012,s254.31118204268901195
174_170,s-2.37171769418227996,s-4.45721052794632033,s74.25290252605189778
174_171,s-1.48249603257127993,s-2.35950883686791002,s74.28981206323979336
174_172,s-2.06258539389297013,s1.45667234956757996,s254.27367871057799675
174_173,s1.45616374563985995,s0.25092766379793202,s73.86903530734069534
175_0,s-2.20713728122801012,s-1.19443203029389999,s254.17097257330499360
175_1,s-4.06367936010070974,s-3.95603098826383004,s254.15708302982400824
175_2,s-4.07786171497970962,s-1.85364297075506990,s253.96559370606598804
175_3,s-4.19644144240167982,s-1.54216175560025004,s73.96462994807539815
175_4,s-2.29941650817802001,s0.35518712435463401,s74.04141511832339972
175_5,s-3.99987492181374016,s0.94436698100833705,s254.00492420076901112
175_6,s-3.23168039419079012,s0.44031080508162501,s73.98985537691569903
175_7,s-0.40110615434352898,s2.36952800554354015,s74.35538182960509346
175_8,s-0.33733310165054398,s-1.92274785433121997,s254.17123119045200497
175_9,s-3.15254855853318006,s-3.25961443989581001,s254.26093949616799250
175_10,s-0.36446081473601699,s-2.59579839600919993,s254.18432196685699864
175_11,s1.44876361928243003,s0.97389743641136495,s74.18215249963580504
175_12,s-3.29076452935770991,s-4.45672555478904986,s74.17881711811010348
175_13,s-0.30299812057136599,s-1.25600317279891005,s254.17052506053300931
175_14,s-1.16072461247839009,s1.47346356732550010,s254.35428175634399395
175_15,s-1.30367465579211994,s0.97225995037491397,s74.31828513896189747
175_16,s-1.43766026949331005,s-1.69618678853508009,s74.17113923200510328
175_17,s-1.46471601860724010,s-3.75774388551222005,s74.29262211995950338
175_18,s-4.15112644129520980,s1.87874757833060002,s74.53841306361110242
175_19,s1.37455819832399007,s-3.82498405946244979,s74.33570492382909833
175_20,s-4.19772489199198962,s-2.26319465878118020,s74.02586577780020605
175_21,s0.53077799131324099,s0.97540893543100604,s74.35558725635659982
175_22,s-3.31329879829409979,s-0.92907108778664205,s73.92539580581180303
175_23,s0.51817286666644602,s-3.95261731017878981,s254.33570451327298656
175_24,s-1.33044971266061007,s-2.55691079304073998,s254.25240521214999490
175_25,s1.58283830143405990,s2.15458575231274008,s254.09648322095299022
175_26,s-0.39407788148199202,s1.67214445908018994,s74.35565724403579679
175_27,s0.68681690398670403,s0.07677742462401890,s254.05359670883001399
175_28,s-4.20308372565930988,s-3.71433343451794018,s74.08625719572259527
175_29,s-0.23586444645089499,s0.77671696182339200,s254.35408601666199502
175_30,s1.51634267451314009,s-4.07332348269418976,s251.40742980257300587
175_31,s2.32448310002243019,s-3.94262029495153010,s71.40748594719460129
175_32,s2.32508497851789020,s-3.26810667134121013,s74.17400668129999985
175_33,s1.43954220401634991,s-0.43529087034291902,s74.05319765335219984
175_34,s0.67007592443158703,s2.17107549095549013,s254.28560116887499021
175_35,s1.50007813070688001,s-3.41851700596822994,s254.17400492113299038
175_36,s-4.94796954921554999,s-0.32875884273046302,s253.92434922900599759
175_37,s0.60442521678392003,s-2.00986412191427988,s254.05369164547499850
175_38,s-4.15860501817666961,s0.54756962045313795,s73.92454532991459359
175_39,s1.58107114017109995,s1.42304566239130992,s254.09848063821499409
175_40,s-3.31540255285691021,s-1.65577144253197006,s73.96502558553299878
175_41,s1.43623145190941992,s2.36995388018904984,s74.09814733224230565
175_42,s-4.94796991296380995,s0.37168326465422202,s253.92436349165700449
175_43,s2.32508470082112995,s-2.60790001316152997,s74.17276792970149302
175_44,s-0.28206459146736101,s-0.57843436171800899,s254.17041876360698893
175_45,s0.48891159982815902,s-1.07935665778152989,s74.17045401417540518
175_46,s-4.05499282120282967,s-4.65573404875885988,s254.08150015260699206
175_47,s-3.06116395595431978,s1.52448833346878998,s254.26539410431701072
175_48,s-1.47218117572243989,s-3.05905482132226991,s74.26892019889990593
175_49,s0.57109516912204705,s-2.67165198555282002,s254.17276555231998714
175_50,s-3.08643019923050010,s0.85511473349654299,s254.26984655651600065
175_51,s-2.40248461667894997,s-1.65654246403083993,s74.08987793545010447
175_52,s-2.22820485086027009,s1.66973121264779989,s74.26534046508309928
175_53,s-3.13923299778437004,s-4.65557133405484969,s254.17889696533100619
175_54,s-2.14937212543979994,s0.14967833724897300,s254.23084697921100883
175_55,s-1.30305515232731994,s-4.65537204233814972,s254.29907029337201152
175_56,s-0.51600781587738798,s-2.39696651528966997,s74.18421368197940069
175_57,s-0.39555335157839600,s-3.95637729357421986,s254.33202585415000385
175_58,s-0.24193704154459600,s1.47376714775864004,s254.35558865547000096
175_59,s0.67628986379460798,s1.47413772166084001,s254.27639599789100089
175_60,s-1.45499975252404989,s-4.45684219786950031,s74.29868125751769981
175_61,s-1.31915475551839001,s2.36958924954703987,s74.31795435516849579
175_62,s-4.94801584205496958,s-3.19819387786178000,s254.08559777662600254
175_63,s-4.07375253671199022,s-2.55687462144474020,s254.02694522409601063
175_64,s0.55046324643424005,s-3.33261518627733988,s254.32803085142899135
175_65,s-0.45392610987219301,s-1.05510930187083996,s74.17126505229249744
175_66,s0.36613748558303300,s-3.75403968835553004,s74.33203592036259977
175_67,s-3.16438847035965987,s-1.85616576488001006,s254.08991164028100229
175_68,s-2.32848866619558015,s-0.31927647063258102,s74.01677159665480588
175_69,s-3.00034956986683010,s2.16949829995883015,s254.23773225963600453
175_70,s-1.40963423274829003,s-1.02222158337476010,s74.17097394766369689
175_71,s2.32445907864177004,s-4.60846779059926970,s71.21033087385829674
175_72,s-4.94797998666961991,s-1.02868216227826004,s253.96185335783698633
175_73,s-3.21795749467611980,s1.12712006352477001,s74.00542126076979343
175_74,s-3.26233483044484007,s-0.23392474315739301,s73.92448541084930014
175_75,s-1.22514683635508992,s-0.55433030069921396,s254.17121246060600015
175_76,s1.39561715765543992,s-1.83397391277186994,s74.05339577222420644
175_77,s-4.94800748166866011,s-4.65572820395150000,s254.08509859810200737
175_78,s1.57777497715978998,s0.69513662657147901,s254.09810410060899244
175_79,s-0.53856249990336402,s-4.45555577909262990,s74.30196700662969533
175_80,s-2.38058332519196991,s-3.75926265828546002,s74.28143644990039718
175_81,s1.56085844487018011,s-0.73867232363785396,s254.05321272853399250
175_82,s-1.15166199927075996,s0.77378329245724597,s254.31800741079399586
175_83,s0.40920007614828202,s-3.09573349529852981,s74.32808902500740089
175_84,s0.53495872431003799,s0.27617195873362199,s74.25601945523079905
175_85,s-3.15230478678323989,s2.37102463169054012,s73.47173975164830040
175_86,s-0.22757228724283299,s0.07522070883169001,s254.23006797206801366
175_87,s-4.06972799337119984,s-3.25661127320806987,s254.06597613648901302
175_88,s1.44309536872585009,s1.67184484894333996,s74.27639519201879637
175_89,s-4.94847267406792035,s2.36622305746811001,s256.49904607991101102
175_90,s-2.25099287961961014,s-1.85583083732494991,s254.17113397992301316
175_91,s-2.22866522853158999,s-3.95788555644405982,s254.29289797765699177
175_92,s2.32506015145118017,s1.63702573993736000,s74.09638722820810131
175_93,s-3.09690507239860002,s0.18438508298885900,s254.01689405738599703
175_94,s-0.48872903025798697,s-1.72350917180593011,s74.17120240205970561
175_95,s-2.07617651107532986,s1.47105855542198993,s254.31828476511500980
175_96,s1.29105759745845994,s-4.45110315953322999,s74.35372528366579559
175_97,s-0.40649868994136101,s-3.25538944214694004,s254.32803401635399609
175_98,s-1.32046324028333006,s-3.25842522489443009,s254.29135248309299300
175_99,s-1.31279115965269999,s-3.95684452716877999,s254.33135228348101009
175_100,s-2.28513924639364019,s1.02547129060538000,s74.27005628883649990
175_101,s-4.94799574386397012,s-1.74947202604625995,s254.01964807825800108
175_102,s-4.03156167171029978,s2.28657145780932014,s253.47183970750100457
175_103,s0.53031284688711200,s-4.65607789209153999,s253.87758773228199516
175_104,s0.54150638020126796,s-0.42692446545411600,s74.17066046724380612
175_105,s-0.24896506838684401,s2.17114785605703986,s254.35554818055899773
175_106,s1.45228001992230005,s0.27318104770503299,s74.05367627290399923
175_107,s-4.18201162462897003,s-0.13412571713611501,s73.92433432928619652
175_108,s1.38307188984534002,s-2.51091191171029982,s74.17276684993680647
175_109,s-3.16885395587671992,s-1.15153902439891009,s254.01664518559201156
175_110,s-3.15939213539365005,s-2.55808688032113007,s254.15258509086700656
175_111,s0.52414620366044995,s1.67288772489878990,s74.35559513159179801
175_112,s1.52493236193299997,s-2.10936566895508992,s254.05344931518101248
175_113,s-1.35523639297048004,s0.32524935749593997,s74.23086975781819774
175_114,s-2.39569956065638978,s-2.35922543349630986,s74.15262212765520644
175_115,s-2.37300395349782001,s-4.45684243057323037,s74.29654800887369959
175_116,s-1.37526852835564006,s-0.35059155662262598,s74.17163211815000068
175_117,s-4.18125647925134025,s-0.83415349111762604,s73.92541271340080300
175_118,s-4.94816067507229018,s1.70193712249810991,s254.53840513596600204
175_119,s1.57418282965566991,s-0.02815646490143080,s254.05368835537100836
175_120,s-2.23694103004461020,s-3.25830311664506000,s254.26909199352900259
175_121,s-0.54745944707530803,s-3.75738835394558990,s74.33136686968640561
175_122,s2.32504824381113995,s-1.24437199590429004,s74.05312112482299369
175_123,s0.37728476300248098,s-4.45496299992370037,s74.33210836605070426
175_124,s2.32504845906417001,s-1.94059452417190004,s74.05344018682700380
175_125,s-2.38878452370311001,s-3.05966437582875983,s74.26075424998249730
175_126,s1.51701231619125010,s-2.77174002836449018,s254.17278256897699862
175_127,s2.32506145864274982,s0.90648583159069596,s74.09837390789409994
175_128,s0.62543506783428104,s-1.33160450754644000,s254.05329421850601079
175_129,s-0.43306862351185199,s-0.37780750810506902,s74.17138013201349622
175_130,s-3.31086580755127979,s-2.35869520712004999,s74.02590679889219416
175_131,s-1.31287242335309995,s1.67197797989054009,s74.31814152134700180
175_132,s0.43348941120083101,s-2.42375311708797003,s74.17279070116460105
175_133,s-0.38800009441586802,s0.97509758292578996,s74.35411288489420656
175_134,s-2.17712302308388006,s-0.51935713826858398,s254.17103849784601266
175_135,s-3.14647969111238002,s-3.95775383561120009,s254.28227285007699265
175_136,s-2.23724075288978019,s2.36972156359751018,s74.23771851928570698
175_137,s0.68297428695375695,s0.77638431355841997,s254.18093516358899819
175_138,s1.42616764435917998,s-1.16332638227828999,s74.05316419730779387
175_139,s-3.12716328181616010,s-0.48877279840308402,s254.01661913670798754
175_140,s-2.08522883964073014,s2.17086171927517002,s254.31794171063100407
175_141,s-3.30434991061457994,s-3.06000855481613998,s74.06601430057179414
175_142,s-1.28632709352476993,s-1.89565200854312010,s254.17150321292800186
175_143,s-1.25834370134282003,s-1.22183362440703003,s254.17122492362199182
175_144,s-2.24424279593482989,s-2.55898259950400009,s254.21565959837698756
175_145,s-4.94806709230095976,s1.04844890584303996,s254.24636250979401098
175_146,s-2.35781329539952988,s-0.99191740593801903,s74.01663807937329409
175_147,s-2.13385854693185983,s0.82416202073697198,s254.31806574073800675
175_148,s-4.20072347612198005,s-2.98691804231832991,s74.06499227439120148
175_149,s-1.48224210893921993,s-2.35811376585921018,s74.21563325180750326
175_150,s-3.19631390950050021,s1.78320427532349002,s74.07795468007479656
175_151,s0.68828256482265204,s-0.64301451729838999,s254.05322452569998859
175_152,s-0.55852902564987195,s-3.05670695861669017,s74.29110812250209506
175_153,s-4.03021687342511026,s0.27082039305234301,s253.92465460428599044
