id,x,y,deg
184_79,s0.70017904348702420,s-1.13542529175668050,s76.48743406899120600
184_80,s2.56265667127470032,s-1.22115997233145812,s76.21024667784206486
184_81,s-3.05789503415874719,s-2.63579283002403830,s256.63595399138375797
184_82,s2.56281904040655828,s-0.54540341202538778,s76.22714000726256245
184_83,s2.56251857361405389,s0.13186693030806296,s76.26752771543982590
184_84,s2.56285199359829541,s0.80808629623897421,s76.30164394264465955
184_85,s-1.99734393985071401,s0.65143703376681950,s256.73996058329339576
184_86,s-3.94664261890805212,s1.97136792296681018,s258.38956923114324127
184_87,s1.54179854278274964,s-4.41791204148307504,s74.78785757325204031
184_88,s1.61441330826709195,s-3.79818615184209740,s76.31842913806053730
184_89,s0.69361703687744025,s-0.45755856487350627,s76.55730202431749376
184_90,s-2.06332509608694625,s-0.64152715928516146,s256.67780641894501059
184_91,s-4.13011648199749803,s0.29326064874065777,s76.64086500169355531
184_92,s1.77504659349968530,s-0.07191643777197027,s256.21937826890996348
184_93,s-1.13089360213828605,s-1.95793498327389748,s256.63980343740331591
184_94,s1.63455600710035021,s-1.15169486274405908,s76.19211564223093092
184_95,s-1.21213629302557346,s0.86242315810153058,s76.77284488615021019
184_96,s1.63528897672813778,s-0.47528794094580906,s76.20975430791384042
184_97,s1.63586301094984110,s0.20058161942745964,s76.23182208155259332
184_98,s1.63463630867610199,s0.87607859101531527,s76.27931713282293913
184_99,s1.63426104036231501,s1.55085325731340484,s76.44751881223089640
184_100,s0.62328770820196522,s-4.41922737797352827,s75.94128172472602500
184_101,s0.58485023547573078,s-3.73926255277294528,s76.43611397249412676
184_102,s0.63203347266474208,s-2.43234119890933176,s76.42899746394891736
184_103,s0.69094394797023373,s0.88838167123791323,s76.69074567565667166
184_104,s0.66602807221171234,s-1.78404486843477028,s76.44876989116733057
184_105,s-1.20436335963909302,s0.18541366833810505,s76.70897803126581493
184_106,s-4.01531457455400975,s-3.30365957923832321,s256.55041076988231907
184_107,s-1.20603101587059891,s2.62230855014060005,s264.48123123690572811
184_108,s-0.24355657516734186,s2.62227212153380629,s264.49075577805160719
184_109,s-3.18659524978742992,s-4.42927214208893272,s76.56033046880713755
184_110,s-2.26331680878785235,s-2.43307170373231507,s76.63957115544633325
184_111,s-2.15703526871077278,s0.84594343510085090,s76.70641157806039701
184_112,s0.61571173101035315,s-3.09028293204139404,s76.42964003064332701
184_113,s-0.25863515794911834,s0.20295846181114210,s76.73708741118974785
184_114,s-0.32638447623545613,s2.20568199083802519,s77.78383160046206513
184_115,s-3.09057169649977981,s2.62305568487957830,s263.37580482414546168
184_116,s-4.15089912701398855,s-1.69934014558814250,s76.59677029239725243
184_117,s1.77439852470608206,s-0.74791021659616086,s256.22250890976420123
184_118,s-3.11983005037420869,s1.52635795608783975,s77.76705257929586423
184_119,s-3.16972785433097348,s2.20572137603677731,s78.38958842435999941
184_120,s-2.22062374338271651,s-4.42841729066135414,s76.55901279546287697
184_121,s-1.29075157298892296,s-1.76481553561538607,s76.65055377449334628
184_122,s-0.25132985788103696,s-0.47376859209260563,s76.67028573507184319
184_123,s-3.96763997559538284,s0.69167172235344887,s256.67735320051610870
184_124,s-1.27086141661320884,s-1.10810704814299754,s76.67594424896333294
184_125,s0.69283848986907226,s0.21541807863847273,s76.61671899350460535
184_126,s-0.09832497359545847,s0.01051375080466097,s256.60013966566759791
184_127,s-0.26078224225380164,s0.87512851347581344,s76.79132343675985339
184_128,s-4.02582030987651240,s-3.96871141641067426,s256.55466002022944849
184_129,s-0.27197065461999487,s1.55165492624314361,s77.77289078279437717
184_130,s-2.26335977908248509,s-3.10285301661938906,s76.60786041741124563
184_131,s0.65424856313050817,s2.20478618173081431,s77.40442669321976155
184_132,s-2.08358759068980781,s-1.29800367005938089,s256.66441676765032298
184_133,s-1.31128329700909108,s-3.09363002599327341,s76.58987891079999599
184_134,s-2.10396319285929234,s-3.29716191027469030,s256.58761091827500422
184_135,s-4.02942030901326387,s2.62275628140868422,s263.61762592249397130
184_136,s1.77388044104460341,s-1.42319956890029831,s256.20734114712308838
184_137,s-2.15433982586938111,s2.62272701508425055,s263.87662402762578040
184_138,s0.68521082615363915,s1.56219553349644547,s77.39395384017689139
184_139,s-3.17251930277557781,s0.22530401120206578,s76.65638089529579702
184_140,s1.78018947584021969,s1.96221648902528956,s256.75308372433528348
184_141,s1.77436025514881668,s0.60473446302624778,s256.27511190988650469
184_142,s-0.31870676351177307,s-1.76808480603371976,s76.63858146564007257
184_143,s-2.06079889167946773,s-4.62253316437364603,s256.14042576123779327
184_144,s0.73648226376880288,s2.62116374678793829,s267.09624584364087241
184_145,s1.72507290735805396,s2.62668805311551345,s259.12554806961952636
184_146,s-3.14017096141318053,s0.87091085261970902,s76.68092313541148997
184_147,s-2.10357800895842617,s-2.62603226173800497,s256.63839332956570161
184_148,s-1.31898501751595121,s-2.41619106252441362,s76.63734185251462350
184_149,s-4.14912084901177902,s-1.03168021163601753,s76.61980078821522966
184_150,s-4.15925594954127575,s-3.04518021388726812,s76.55430486363661657
184_151,s1.74320621581082524,s-2.75094795009250825,s256.19259951962612831
184_152,s-1.30851995153074485,s-3.76438388700018667,s76.58567832245262252
184_153,s-0.28472879250458161,s-1.12118005775821095,s76.65835789999346161
184_154,s1.77428955903681951,s-2.09840612210596689,s256.18736195120982302
184_155,s-2.10792856038435472,s-3.96300257802940425,s256.59149128958040365
184_156,s-3.19326186544709856,s-0.43157253788003874,s76.61150371097369316
184_157,s-0.10006908811376992,s0.68247614629677356,s256.69899474713338350
184_158,s-2.23270153205423760,s2.20529879509295856,s78.40301361242501343
184_159,s1.77504609052973894,s1.28116879720178134,s256.43611934065347668
184_160,s1.71752691604322116,s-3.37951172906459396,s256.18766032224380069
184_161,s-4.94973718907150317,s2.62408107292764603,s262.05889209405654583
184_162,s-4.00876679176136097,s-1.96586730609817262,s256.60434754439347671
184_163,s-3.22046888802906661,s-1.08750248355495627,s76.60945371489856370
184_164,s-1.12559215943866775,s1.99333999191625488,s257.78724918979662561
184_165,s0.76260531968342993,s-3.33589292651546865,s256.27248152662923530
184_166,s0.78006469954763380,s-2.67269483125470853,s256.21650438774418035
184_167,s0.81560519975506562,s-2.01842624692412276,s256.20499394767330159
184_168,s0.85263154825711207,s-1.35865967723027836,s256.19316968811017432
184_169,s-1.23685364164720779,s-0.46155806293363733,s76.67920626138072748
184_170,s-1.26406703146274557,s-4.42715093394259718,s76.14091459666008177
184_171,s0.84711916808414589,s-0.67778541620277177,s256.20072968924080214
184_172,s-1.06575386160429009,s1.33568492544201156,s257.77050765056037562
184_173,s-0.36735426792617321,s-3.07620076483346816,s76.60240714584244870
184_174,s-4.00639584495637546,s-1.29607413730752752,s256.60738044032859762
184_175,s0.84610504257570007,s0.67302980594132811,s256.27539648901301916
184_176,s0.84349853333890545,s1.34753314698729354,s256.41648479926698201
184_177,s0.81668801523660062,s2.01375106834913531,s257.38685574267947231
184_178,s1.69654561292448958,s-4.63527789288185055,s249.19201869493633694
184_179,s1.76395244520349292,s-4.03788735646700925,s254.74464485369037448
184_180,s-1.15142377977527310,s-3.28612512607057727,s256.60853646550503981
184_181,s-2.17807375197092590,s1.53013751542273990,s77.80805612475967337
184_182,s-1.15902859802732006,s-2.60847072574047978,s256.61788706691777406
184_183,s0.84726854915976468,s-0.00191947806439512,s256.20908999975426923
185_0,s-2.22869329199284349,s-3.26905402972140413,s257.38729453743849263
185_1,s1.90994087868898621,s1.19611904567135929,s256.40169054973671336
185_2,s1.90929967213356999,s0.52312271721388703,s256.40870437889861932
185_3,s1.90801349245662277,s-0.15007011738609216,s256.55563693342401166
185_4,s1.92767668412633597,s1.88055514594184126,s256.50528452680100600
185_5,s-0.13638257772138279,s1.43160632779454100,s76.55446602028320058
185_6,s-3.05941526372891204,s-0.67607718569438169,s256.99028324193454864
185_7,s-2.85152292492922088,s2.56807530191919886,s255.56231506138567511
185_8,s-3.98969194240068159,s1.54951022141150418,s76.50789313084908372
185_9,s0.62656684198400003,s-3.68962135915627698,s78.60443449585432063
185_10,s-1.07773771375754390,s0.74177813861463193,s76.55776144397083272
185_11,s0.65201823126319391,s-2.48545749324751464,s77.13133895590010525
185_12,s-2.38776054258317183,s-3.06264034330691270,s77.45432135449391353
185_13,s-0.13807522815834830,s2.10187209064446767,s76.50781618356597846
185_14,s-3.15932029761865962,s0.14271245270430694,s76.69717947553067461
185_15,s-2.38977481901225763,s-2.40738361589248706,s77.08990178431093909
185_16,s-2.34102922288045434,s-1.77055598903773892,s77.08259310569502532
185_17,s2.70049248092833283,s-0.61811982004583288,s76.57549694275280672
185_18,s-4.07123335153496502,s-0.64253826948184134,s257.04062399004101280
185_19,s-1.08870533320446028,s1.42206682777107063,s76.54469393420009737
185_20,s0.62654865406766258,s-3.09562302702984660,s78.54077674269302634
185_21,s0.81164337611785764,s1.43462776802456027,s76.51690006659890742
185_22,s1.85828940589275571,s-2.12823310076405203,s256.64981286643751446
185_23,s0.97074858597953240,s0.56663486234044835,s256.53619641985528688
185_24,s-2.35366660184282628,s-4.30792099059338973,s77.58381762495184830
185_25,s-0.93135011278241775,s1.89978378598780684,s256.50931423000156428
185_26,s-4.17857764442620638,s-1.92908677706431742,s258.27344148108909394
185_27,s-0.40440481694572056,s-3.67787478690476899,s79.30526583704534005
185_28,s-0.40597770417635332,s-3.07322127329118233,s78.61989724135514734
185_29,s-0.36921615771771299,s-2.45481848546186887,s77.09773297570222894
185_30,s-3.18234788979059502,s-4.49726797458988425,s257.58413746663563870
185_31,s1.82944196042854279,s-3.90880649709045835,s257.54252147108320514
185_32,s1.82795032647225542,s-3.31891445991925904,s257.54547731139928146
185_33,s1.83141456805148839,s-2.72983982319654572,s257.16179937541437539
185_34,s-0.23958390432749696,s-1.20684633238732086,s76.87530925338057841
185_35,s-0.96847332796215635,s2.56977413680328670,s256.00322562885241950
185_36,s1.90869921270718113,s-1.49277716185444964,s256.61084302873609886
185_37,s1.90732494706645683,s-0.82109871681546842,s256.57891705088763956
185_38,s-4.20342223824710448,s-1.31500112594419005,s263.30762117573613068
185_39,s-3.39276094151661489,s-3.63266771698246460,s77.57888532289877048
185_40,s0.97188601278275588,s-0.77963896228553486,s256.58414382565547385
185_41,s0.02107007390673990,s1.23000031922744912,s256.54938649850100774
185_42,s0.02019237622092785,s1.90406536446594332,s256.47010667781250959
185_43,s-3.93572888280393007,s2.77257744721907784,s72.26558017450446414
185_44,s-2.86830475318959044,s1.24634339006525741,s256.52147465749146704
185_45,s-0.92928280861306523,s1.22844478493514364,s256.56943062058985561
185_46,s-3.99741020572435346,s2.18454458524043682,s71.59716993549267272
185_47,s0.82539639500020456,s-4.49751993970493302,s258.19519166864665749
185_48,s0.79311641432971591,s-3.87695145157208820,s258.40595983746675302
185_49,s0.79321707016838783,s-3.28416871135347321,s258.08251297834817706
185_50,s0.81264587301473212,s-2.68042887423984233,s257.13051435928923638
185_51,s0.87477643749623379,s-2.05760060289447999,s256.64329732225633052
185_52,s0.91856255696752720,s-1.41721781774156153,s256.61189066332030961
185_53,s0.01993364781576442,s0.55660447693521986,s256.58411980133269026
185_54,s-1.32491506350366484,s-1.80159179014825122,s77.06407356207779458
185_55,s-4.21345610252727187,s-2.54314121492082901,s258.05195359964056934
185_56,s-2.18981078351627900,s-4.49768115881273278,s257.78688657117527328
185_57,s0.97287217996264919,s1.91213745221119424,s256.45049432711778081
185_58,s-0.23528616705746355,s-3.86479130940298443,s258.76149331305578016
185_59,s-2.97650395350855845,s2.08215125018165947,s75.61635856235614028
185_60,s-1.25896257113630217,s-1.17459914844889068,s76.88753947963078872
185_61,s0.94184887214418844,s2.57045964029220420,s256.39395524215728983
185_62,s-0.15383138446904543,s-4.49711673863740113,s258.81064810371867679
185_63,s0.97065097174132486,s1.23962528266878635,s256.48661265049054236
185_64,s-0.91812502974820875,s0.54870404490503066,s256.58546952330448221
185_65,s-0.98340948865318945,s-0.09566255090154573,s256.76292934158402659
185_66,s-1.43178795376171397,s-3.05963238777192714,s77.37995269201405790
185_67,s0.96898299206500782,s-0.10541889047586130,s256.56124862724777813
185_68,s-0.23974147855720643,s-3.26145775442054520,s258.59166643555090559
185_69,s-1.38383212347820872,s-2.42644052373726549,s77.09424944544144864
185_70,s-0.20762200656492891,s-2.64599712325941461,s257.14895865743073955
185_71,s-1.09820559770589976,s-1.36637378092904105,s256.89777519376434611
185_72,s-0.07885178786036767,s-1.39850662823986926,s256.84421575297756135
185_73,s-0.03035619754352900,s-0.75499350272866694,s256.61209129923895489
185_74,s0.02061110080585736,s-0.11945008510993679,s256.61375649604724458
185_75,s-1.91987749310941513,s0.57468924409603894,s256.55015900677585705
185_76,s-3.99073220342506962,s-4.51931982112301256,s246.33652272116808035
185_77,s-1.38664003561879512,s-3.71304723626091659,s79.16479365465283990
185_78,s-2.25527721539565107,s-3.88232916623893143,s259.03859304805473585
185_79,s1.90123856346781439,s2.56803271394385746,s256.28764848169100787
185_80,s-3.00737992372444340,s2.76753554842934690,s75.06058346278882709
185_81,s-1.18285052395603230,s-4.49583758822007074,s258.92779627870982040
185_82,s-1.21783955224011997,s-3.89808262540741746,s259.29971645052819440
185_83,s-1.26457518925733425,s-3.25069727643364903,s258.62356982667324701
185_84,s-3.01783990572935190,s1.48086888116904025,s76.46816637480350209
185_85,s-1.22304780186040851,s-2.62044673804449513,s257.10622822412142341
185_86,s-1.16359522374397795,s-1.99270324269671417,s257.05828419797546758
185_87,s-0.14431285364949614,s-2.02228760360775572,s256.87540339137035517
185_88,s-4.03469946253576150,s-0.02305301034854772,s258.62365269734641515
185_89,s-4.23070527495577764,s-3.18493852779112885,s257.52727183684942247
185_90,s-0.01622625742406462,s2.57209119815771015,s256.17475797157840134
185_91,s-4.25733739164511338,s-3.79024426977334805,s257.59037674460410017
185_92,s-1.87965942722152723,s1.89099137890071112,s256.52360351507877567
185_93,s-2.99804493899735913,s-0.04974888130836624,s256.98547112963206018
185_94,s-4.77223166908660268,s-3.84118749145252414,s223.41646520594997583
185_95,s-2.90231879335657972,s0.59813470169236882,s256.55921237209713581
185_96,s-2.81758281455752879,s1.88183211829361552,s256.51790013206493768
185_97,s-2.22837944806117916,s-2.59856358900239659,s257.09682781690173670
185_98,s-4.81941799961575956,s2.71218044742311415,s252.26550470008226057
185_99,s-2.18054958187805781,s-1.96574491567412557,s257.08923354068178924
185_100,s-3.05176716115987023,s0.83336823379622793,s76.56591732155732188
185_101,s-2.11634303051825512,s-1.33777454061833012,s257.06095359915730114
185_102,s-2.04322999117653259,s-0.70467119926039135,s256.87466873412677160
185_103,s-1.97875404108510611,s-0.08036369866657500,s256.86670134952919398
185_104,s-3.29819368413205716,s-1.11822320955982657,s77.07777302749889259
185_105,s-3.19821217297934668,s-2.60527240395732829,s257.09251565536305861
185_106,s2.70087702990214362,s2.76449045209698330,s76.32367219315233342
185_107,s-4.82310792629862028,s-4.48467209593705007,s260.56688870967388993
185_108,s-1.86915737450454933,s1.21009725468032370,s256.55321997566943537
185_109,s-3.34488502389010067,s-1.73469410096342846,s78.23416109925449291
185_110,s-4.82733785587824471,s-1.91511364744357016,s233.97152365858687517
185_111,s-4.66060243617494141,s-1.20385104648772079,s199.87989030191579332
185_112,s-2.06777146212386453,s2.76697910183943074,s75.45715195095596073
185_113,s-3.24005195734715024,s-3.86944017228402615,s257.57550993632025893
185_114,s-4.82732519307305985,s-0.64951210319718267,s233.92150532157813814
185_115,s-3.18284617837936956,s-1.94481642423954315,s257.10122616553292119
185_116,s-4.82158083209548849,s0.70493914159497217,s256.78817557270599536
185_117,s-3.78025871735230723,s2.56584795010817190,s255.07869698891386179
185_118,s2.70131231857423337,s-2.58554895512824201,s77.16238450451567132
185_119,s-2.02633929226560516,s1.41307393571015183,s76.51992192906214996
185_120,s2.70157267227415332,s-4.35012979615889339,s77.61262983140670713
185_121,s-4.82147792892074545,s1.37529404258811772,s256.52394653538181046
185_122,s-3.24924876491292025,s-3.22357489846092982,s257.46662884026659412
185_123,s-4.82000061378947109,s2.06411121368165906,s251.59707714609521645
185_124,s2.70088839416945170,s-1.96017342157134289,s76.64752317182615116
185_125,s1.66582053000452301,s-4.30877560329465759,s78.19456356840743183
185_126,s1.66451013410293580,s-3.71873749267525255,s78.05346667724961662
185_127,s-1.91194361991711359,s2.57105786017687032,s255.43969422335169384
185_128,s-1.14386670178887773,s0.09690098648278882,s76.56220513082826074
185_129,s2.70059278917219325,s0.05322354040585488,s76.50083469998116925
185_130,s2.70092232690769585,s0.72588427151651580,s76.43658587089646517
185_131,s1.83122365773292883,s-4.49865997426710429,s257.61252003916956710
185_132,s-2.03701444644415197,s2.09329957807638456,s76.51690387459416343
185_133,s2.70070227616467040,s1.39896587452616128,s76.40711406673193551
185_134,s0.81363097614221858,s2.10567280910656107,s76.47076051166470734
185_135,s0.78305365630063783,s2.76603944965529402,s76.16451044429248896
185_136,s-4.77625112580761346,s-0.16546206925113918,s249.98913452820579550
185_137,s2.70076604096816641,s-1.28866940921669704,s76.60912796126859803
185_138,s-1.02520346654902195,s-0.73776275413441650,s256.87201952089321821
185_139,s-0.30509323225237273,s-1.83058205373856353,s76.89983899519711485
185_140,s1.66287705613003345,s-3.12883251950173458,s78.10056949386859060
185_141,s-4.20197475128025033,s0.16466910631392817,s78.33471591196371264
185_142,s1.71044014510289477,s-1.88473591919106553,s76.62934560521318872
185_143,s-1.09011564387246396,s2.09601913010561169,s76.52026213029364499
185_144,s-3.40360283382999063,s-2.99504449047203414,s77.49211574974026462
185_145,s0.81134876297781811,s0.76095218834912481,s76.56650028951423792
185_146,s1.76161091007416371,s0.09781696891969802,s76.54788955883304880
185_147,s-0.13705013243705258,s0.76053882187559652,s76.58573547829877270
185_148,s1.76322690329095977,s1.44222658182368479,s76.47214339323272725
185_149,s1.77608216617538250,s2.10673319371761680,s76.39531866916684066
185_150,s1.74321538691469669,s2.76551655789055451,s76.36482983806405400
185_151,s-4.02532875512906152,s0.90809146139990726,s76.77666314431854744
185_152,s-0.17487683882788108,s2.76617437844435532,s76.01769056933261481
185_153,s-2.20432509357387474,s-0.51285796323110666,s76.98663209158058862
185_154,s0.66267814291536575,s-4.28434415888857068,s78.75881348290937467
185_155,s2.70138973016224337,s-3.76316968339668989,s77.49184054136964050
185_156,s2.70143076513654634,s-3.17594797255892702,s77.54332364431900260
185_157,s-3.35457246237395301,s-2.37202517471613428,s78.05167471371953525
185_158,s0.71456444486737858,s-1.86310456396272373,s76.84175626019322181
185_159,s-4.77123658243330429,s-3.11755979721296583,s221.48076118066342133
185_160,s0.75895087439372844,s-1.22404913501029577,s76.61127456166605043
185_161,s-3.84325025145604249,s1.30246320868042620,s256.48114100526049697
185_162,s1.76312290639075520,s0.77001639918383979,s76.42659337913062245
185_163,s-1.35078298611767811,s-4.30562656003001809,s78.26594523106695078
185_164,s0.81203796001812878,s-0.58724773016901333,s76.60855085744969983
185_165,s0.80920764074584661,s0.08726037665550698,s76.59660850684701927
185_166,s-2.13950331314234798,s0.11167783589432002,s76.74088904793666188
185_167,s1.76083510305561997,s-1.24948857515229084,s76.58204717045498455
185_168,s-2.07702870906744064,s0.77760540109511855,s76.55749604771915529
185_169,s2.70045832699424038,s2.09774014237396189,s76.46050756673452042
185_170,s-1.12655110970174666,s2.76714440847867271,s75.42381051730950503
185_171,s-0.32291718395968694,s-4.31075259552317736,s79.29898435708821580
185_172,s-3.13665087671221787,s-1.30922056324665625,s257.08148654843364511
185_173,s-4.77003657387433400,s-2.49610025934064828,s224.10152030074186769
185_174,s-3.87941691309589309,s0.65406795679918661,s256.67235004630310868
185_175,s-2.42047174488872008,s-3.67362019108998616,s77.56354834668559306
185_176,s-3.84525670678403442,s1.95337001533506194,s255.62203007837160840
185_177,s-3.21883937500780837,s-0.47675314637434169,s77.03817269192126105
185_178,s-0.13920078678168141,s0.07297018701138386,s76.60809178731295788
185_179,s1.76076694327300087,s-0.57350620149511178,s76.57977169704287235
185_180,s-3.35927579199402171,s-4.27739077074103946,s73.21450693324027270
185_181,s-1.18557082038159867,s-0.54480817064640397,s76.87197624147756869
185_182,s-2.27768929038214507,s-1.14675978558153169,s77.05096019466833468
185_183,s1.67354562435529863,s-2.52222647163448643,s77.13016402479729550
185_184,s-0.19043557353404408,s-0.56114846721759704,s76.76324827564997122
186_0,s-1.13899299857167824,s-1.87928654163749198,s77.74120477665888984
186_1,s-3.00792454574258672,s1.46367284187843083,s76.68700863210085572
186_2,s0.04566102487748613,s1.24159759582813245,s257.31832492160356196
186_3,s-4.16163561678954785,s-3.79633169193643694,s253.78006395191221145
186_4,s0.04959715080655220,s1.90223542336153750,s257.29881628884686506
186_5,s-1.05040676004200484,s-3.93567949662169436,s259.45695281007499489
186_6,s-3.02900766209643058,s0.13562835823753372,s76.68641955140844857
186_7,s-1.03295326176621050,s-4.53509669248640890,s259.47976827045215487
186_8,s0.99414633823787757,s-3.35107042709619529,s257.99871914074867618
186_9,s1.01256610714543016,s1.25302621441350381,s257.28660249813560768
186_10,s-1.11518564862784664,s-0.56093846744143672,s77.38482746422465652
186_11,s0.96898403242980669,s-2.04091537073660634,s257.70997830584565236
186_12,s0.97266495154086041,s-1.37987090851875438,s257.60679352120348540
186_13,s1.01227624230066060,s-0.74204584630170112,s257.51236937863677667
186_14,s-2.97989003941755737,s2.06240246907766389,s76.58736286752542810
186_15,s-4.14307369388308011,s-3.21955858128884209,s253.46058814310288199
186_16,s1.00439305531952283,s-0.07185207355505069,s257.49692077637678267
186_17,s1.00888047196106578,s0.59028387265453586,s257.43281253012878551
186_18,s-1.92596061386525985,s-0.76055447752560412,s257.38739136186200085
186_19,s-1.13261961562888391,s-1.22115599539206476,s77.66738268371210552
186_20,s0.05262605041207918,s-0.09314272617937643,s257.43265249522266913
186_21,s-2.02568024353145359,s1.40415176073549586,s76.71711282766466411
186_22,s-2.06842246293347110,s2.75257371422903230,s75.67051023760450335
186_23,s-1.20235737074744531,s-4.35079666315982383,s79.46092510083536808
186_24,s-4.78418570097637552,s1.31608125963855049,s256.69514334579878323
186_25,s-2.81955215816698113,s1.86995935648913258,s256.73550883516861632
186_26,s-2.08169254117792413,s-3.33302550859451241,s259.38207759587203327
186_27,s-3.04043187252799862,s-0.52710677897935188,s76.72970169699783582
186_28,s-2.05108774504235347,s-2.70328880349561640,s259.41076834447915189
186_29,s-1.99435220193084950,s-2.05450373211927095,s257.90250238827968587
186_30,s-1.94002039679124438,s-1.42745051651461452,s257.73780996171558400
186_31,s-2.03833273862220743,s2.08340100783779025,s76.70441682613238754
186_32,s-0.01022839909150322,s-2.71515180640520803,s257.73271130907801307
186_33,s0.04368993130845048,s0.57946053928326291,s257.38995117659055722
186_34,s-4.78328116750593857,s1.97387323851635443,s254.83164575709452038
186_35,s-1.90725585178690316,s-0.10019898106339443,s257.37828393625704848
186_36,s-1.03018340311800616,s-2.69431050551018147,s257.88286404896552995
186_37,s1.92893858728222756,s-2.71098391395603544,s257.97086920032086255
186_38,s1.92559161316387129,s-2.07595265134012541,s257.65493857910655606
186_39,s-4.24304565325868221,s-2.54187588517523766,s255.26385334907945435
186_40,s-0.00579514583103900,s-2.05479265026978020,s257.70168695338952602
186_41,s0.00650908475741084,s-1.39761635247203664,s257.68782539885160077
186_42,s0.01206623135039048,s-0.73290883278388286,s257.54253567417981685
186_43,s-0.03726369690507154,s-3.32580968846148650,s258.63167165849813500
186_44,s1.01561895546426961,s1.91521077726884781,s257.20405963004395744
186_45,s1.00004470927394173,s-3.93970790308222085,s258.42698282096648654
186_46,s-0.96408288478980286,s2.55691588820304405,s256.18521772970461825
186_47,s-1.06910059077496844,s0.74937440976322156,s77.23872349895430034
186_48,s-3.95453890858912693,s1.49393720021319876,s76.68348056829580628
186_49,s-1.07724086234489635,s1.42443128268883035,s77.20732873757572179
186_50,s-1.07737860171193933,s2.08734033052099077,s77.10148967565589828
186_51,s-3.07807976211587997,s-2.70268999931961229,s258.99747326522947333
186_52,s-1.12294901286513293,s2.75269782624363213,s75.59505193111823473
186_53,s-2.24754117415546695,s-3.74581306400807224,s78.91052577955201741
186_54,s-0.17365623888406384,s-4.34983907970275219,s79.46911876011267850
186_55,s-0.20417866627787512,s-3.73465046690595370,s79.35022895829746403
186_56,s0.96939610801812715,s2.55921085087092326,s257.08177955174483031
186_57,s2.02054046776496588,s-4.06640598191711522,s258.49942503199599741
186_58,s1.95714603471413229,s-3.36710754012550062,s258.49211049398695650
186_59,s1.77380990986994336,s-1.83322330704097669,s77.67394486855516789
186_60,s1.81154857720768936,s-1.19710920134238497,s77.54889949209831457
186_61,s0.84987529203879619,s-0.55022160345092941,s77.50356926875315366
186_62,s-3.00049670199638019,s-2.05332066820147219,s258.21038451495007848
186_63,s-3.10662448519256973,s-3.92559567433314793,s258.89331183589183638
186_64,s-2.06509711630946136,s0.76170503852304172,s76.72613882782638939
186_65,s-0.03504177708353026,s-3.92057511609096698,s258.94727561236459223
186_66,s-3.85454894712344176,s-0.71671769314618017,s256.69784660380298646
186_67,s-1.10819592693034319,s0.10764433632997181,s77.35407107412549976
186_68,s0.80969794983929644,s-1.18872006983640621,s77.53786619330065832
186_69,s-3.93251594549752426,s2.76919706889143136,s67.17278274790021442
186_70,s-0.00402972415243970,s-4.53592960067425643,s258.92571880972650433
186_71,s-3.94460296889962292,s-4.54775930973142284,s251.30256864304874398
186_72,s-3.15777065191103823,s-1.82767855448984262,s78.21869409076214197
186_73,s-0.15690883680607562,s-1.20839739164230409,s77.68237540200220792
186_74,s0.84255175488522749,s0.12244189557639105,s77.44866919065498223
186_75,s-3.01369107797983249,s2.75371217893590670,s74.92124562217424000
186_76,s1.96348673642883220,s-1.43862674594694750,s257.62931853430086448
186_77,s0.95875822369772112,s-2.69643828212328440,s257.78959271186954538
186_78,s1.95324383399001955,s-0.77563377225560859,s257.47822273440783647
186_79,s-1.21961827949916479,s-3.75134721532136650,s79.40531629752206300
186_80,s1.95652944871670242,s-0.12051893991421603,s257.47512484353308082
186_81,s1.96047256623885313,s0.53835910832580225,s257.45484923482126760
186_82,s1.96435598636691888,s1.20078956557052785,s257.38936832943295485
186_83,s1.98398320406564554,s1.87848716445357411,s257.29550093465331884
186_84,s1.94808647192412221,s2.55804234910834172,s256.92278685131032034
186_85,s-2.23164533741072413,s-4.34818780620021705,s78.90912192945990000
186_86,s-0.00469986600786204,s2.55717829534106444,s256.95621539092144303
186_87,s1.01145434537408896,s-4.54091701624506783,s255.24261058182605666
186_88,s-3.10376563297087227,s-3.31977750136964733,s258.90052197511147369
186_89,s-2.22060010650129724,s-2.51733918758061259,s78.96185121320445433
186_90,s-1.23745086136736737,s-3.13178255756662738,s79.39794714870737380
186_91,s-2.86182914168542446,s0.55941550975475718,s256.70696986518441918
186_92,s-2.85797975846120922,s1.22778108533685426,s256.71904290805161963
186_93,s-3.82128836843094311,s0.60240738580411490,s256.66798231889481485
186_94,s0.80776754682770324,s2.75075996875915152,s76.92348453678539499
186_95,s1.91636640696652250,s-4.47842496932702083,s75.24714975312872411
186_96,s-2.15866414030424192,s-1.86470994896866937,s78.00652856685269398
186_97,s1.87220002579271982,s-3.78383915249724057,s78.48216117343702081
186_98,s-0.20627105993306086,s-3.13632193287028960,s79.35362573813921472
186_99,s-0.17332146844449084,s-2.52155380961811293,s77.85065378132787828
186_100,s0.80558099635881497,s-1.85116667877987018,s77.70992305647121157
186_101,s-4.78537785783876490,s-2.25286150593376044,s281.06795470620716060
186_102,s-2.89120155340393392,s-0.76604392257703524,s256.74852653901677968
186_103,s-4.77270919358950696,s-1.59508794739876358,s249.64193795252981545
186_104,s-4.78422131815936780,s-0.67427190141476845,s256.71794828531699295
186_105,s-3.80399276671137354,s1.26152150416294884,s256.66300701248133009
186_106,s1.81264547606734050,s0.79566973583634004,s77.42441511388364006
